,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Exterior_AsphShn,Exterior_Brk Cmn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CBlock,Exterior_CemntBd,Exterior_CmentBd,Exterior_HdBoard,Exterior_ImStucc,Exterior_MetalSd,Exterior_Plywood,Exterior_Stone,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_Wd Shng,Exterior_WdShing,Exterior_nan,Bsmt_nan,Bsmt_ALQ,Bsmt_BLQ,Bsmt_GLQ,Bsmt_LwQ,Bsmt_Rec,Bsmt_Unf,BsmtBath,TotalPorchSF,MasBrkCmn,MasBrkFace,MasNone,MasStone,Exterior_Other
477,20,RL,53.0,14137,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,898.0,1348.0,GasA,Gd,Y,SBrkr,1384,0,0,1384,2,0,3,1,Gd,7,Typ,0,,Attchd,1996.0,Unf,2.0,404.0,TA,TA,Y,0,0,,,0,11,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,1.0,39,0.0,0.0,0.0,0.0,0
478,120,RL,45.0,6264,Pave,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,None,0.0,Gd,TA,PConc,Ex,TA,Mn,1008.0,1664.0,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,1,1,1,Gd,6,Min1,1,TA,Attchd,1997.0,Fin,2.0,528.0,TA,TA,Y,0,0,,,0,7,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0
479,120,RL,39.0,5070,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Mn,1280.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,2,0,2,1,Gd,5,Typ,0,,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,0,,,0,8,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,0.0,0.0,0.0,0.0,0
480,60,RL,73.0,11184,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,No,932.0,932.0,GasA,Gd,Y,SBrkr,932,701,0,1633,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,460.0,TA,TA,Y,0,0,,,0,4,2008,WD,Family,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,0
481,60,RL,,14067,Pave,,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,BrkFace,194.0,TA,TA,PConc,Gd,TA,No,332.0,836.0,GasA,Gd,Y,SBrkr,851,858,0,1709,2,1,3,1,Gd,7,Typ,0,,Attchd,1991.0,Fin,2.0,416.0,TA,TA,Y,0,0,GdPrv,,0,9,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,1.0,40,0.0,194.0,0.0,0.0,0
482,120,RL,65.0,5950,Pave,,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Gd,1018.0,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,RFn,2.0,462.0,TA,TA,Y,0,0,,,0,4,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,1.0,227,0.0,0.0,0.0,0.0,0
483,60,RL,101.0,13543,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,Stone,130.0,Gd,TA,PConc,Ex,TA,Gd,1152.0,1168.0,GasA,Ex,Y,SBrkr,1168,1332,0,2500,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,683.0,TA,TA,Y,192,0,,,0,7,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,130.0,0
484,20,RL,53.0,15401,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,BrkFace,296.0,Ex,TA,PConc,Ex,TA,Gd,547.0,1884.0,GasA,Ex,Y,SBrkr,1884,0,0,1884,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,670.0,TA,TA,Y,214,0,,,0,9,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,0.0,0.0,0.0,1.0,76,0.0,296.0,0.0,0.0,0
485,20,RL,,31220,Pave,,IR1,Bnk,,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,No,1632.0,1632.0,GasA,TA,Y,FuseA,1474,0,0,1474,1,0,3,1,TA,7,Min2,2,Gd,Attchd,1952.0,Unf,2.0,495.0,TA,TA,Y,0,0,,Shed,750,5,2008,WD,Normal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,0.0,0.0,0.0,0.0,0
486,120,RL,60.0,8118,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,BrkFace,178.0,Ex,TA,PConc,Ex,TA,Gd,676.0,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,557.0,TA,TA,Y,156,0,,,0,7,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,0.0,0.0,0.0,1.0,48,0.0,178.0,0.0,0.0,0
487,20,RL,,47280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,BrkFace,44.0,TA,TA,CBlock,TA,TA,No,1488.0,1488.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,2,1,3,1,TA,6,Typ,1,TA,Attchd,1950.0,RFn,2.0,738.0,TA,TA,Y,0,0,,,0,7,2008,WD,Family,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,0.0,44.0,0.0,0.0,0
488,20,RL,63.0,12680,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,BrkFace,102.0,Gd,TA,CBlock,Gd,Gd,Mn,692.0,1675.0,GasA,Ex,Y,SBrkr,1688,0,0,1688,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,1988.0,RFn,2.0,528.0,TA,TA,Y,0,0,,,0,6,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,983.0,0.0,0.0,0.0,1.0,189,0.0,102.0,0.0,0.0,0
489,20,RL,,10825,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,BrkFace,174.0,Gd,TA,CBlock,Gd,TA,Mn,513.0,1260.0,GasA,TA,Y,SBrkr,1260,0,0,1260,2,0,3,1,TA,6,Typ,0,,Attchd,1983.0,Unf,2.0,598.0,TA,TA,Y,152,0,,,0,7,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,747.0,0.0,0.0,0.0,1.0,0,0.0,174.0,0.0,0.0,0
490,20,RL,56.0,18559,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,No,656.0,2048.0,GasA,TA,Y,SBrkr,2064,0,0,2064,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978.0,Fin,2.0,550.0,TA,TA,Y,200,0,,,0,8,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,0.0,186.0,0.0,1.0,0,0.0,383.0,0.0,0.0,0
491,20,RL,85.0,14450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,469.0,1782.0,GasA,TA,Y,SBrkr,1782,0,0,1782,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1979.0,Fin,2.0,551.0,TA,TA,Y,467,0,,,0,3,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,449.0,0.0,0.0,0.5,0,0.0,194.0,0.0,0.0,0
492,20,RL,90.0,13068,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,273.0,1211.0,GasA,TA,Y,SBrkr,1211,0,0,1211,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2.0,461.0,TA,TA,Y,0,0,MnPrv,,0,11,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,48.0,0.0,1.0,174,0.0,621.0,0.0,0.0,0
493,60,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,BrkFace,280.0,TA,TA,CBlock,Gd,TA,Mn,738.0,738.0,GasA,TA,Y,SBrkr,1277,767,0,2044,2,1,3,1,TA,7,Min1,1,TA,Attchd,1980.0,Unf,2.0,489.0,TA,TA,Y,28,0,,,0,3,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.0,280.0,0.0,0.0,0
494,60,RL,75.0,9743,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,Fa,No,440.0,720.0,GasA,Gd,Y,SBrkr,720,588,0,1308,1,1,3,1,TA,7,Typ,0,,Detchd,1969.0,Unf,2.0,484.0,TA,TA,Y,0,0,,,0,6,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
495,60,RL,,12511,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,BrkFace,168.0,Gd,TA,PConc,Gd,TA,No,432.0,1420.0,GasA,Ex,Y,SBrkr,1420,1420,0,2840,2,1,4,1,Gd,8,Min2,2,Gd,Attchd,1978.0,Fin,4.0,1314.0,TA,Gd,Y,0,0,MnPrv,,0,12,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,0.0,0.5,224,0.0,168.0,0.0,0.0,0
496,20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,1444.0,1444.0,GasA,TA,Y,SBrkr,1444,0,0,1444,2,0,2,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,473.0,TA,TA,Y,0,0,GdWo,,0,4,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,120.0,0.0,0.0,0
497,60,RL,,14311,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,BrkFace,402.0,Gd,TA,PConc,Gd,TA,No,213.0,1236.0,GasA,Ex,Y,SBrkr,1236,1104,0,2340,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1996.0,RFn,3.0,787.0,TA,TA,Y,192,0,GdPrv,,0,6,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,0.0,0.0,0.0,1.0,398,0.0,402.0,0.0,0.0,0
498,90,RL,60.0,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,Mn,896.0,896.0,GasA,TA,Y,SBrkr,896,896,0,1792,2,2,4,2,TA,8,Typ,0,,Detchd,1982.0,Unf,2.0,480.0,TA,TA,Y,0,0,,,0,6,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0,0.0,0.0,0.0,0
499,20,RL,68.0,10295,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,Gable,CompShg,BrkFace,72.0,TA,TA,CBlock,Gd,TA,Mn,684.0,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1,0,2,1,TA,4,Typ,0,,Attchd,1969.0,Unf,1.0,288.0,TA,TA,Y,16,0,,,0,9,2008,COD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0,0.0,72.0,0.0,0.0,0
500,20,RL,63.0,7560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,No,132.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,,,0,5,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,0.0,0.0,119.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0
501,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,25.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,52,0,,,0,2,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,0.0,0.5,0,0.0,359.0,0.0,0.0,0
502,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,BrkFace,422.0,TA,TA,CBlock,TA,TA,No,0.0,483.0,GasA,Gd,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,Typ,0,,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,411,0,,,0,4,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,0,0.0,422.0,0.0,0.0,0
503,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,BrkFace,356.0,TA,TA,CBlock,TA,TA,No,280.0,630.0,GasA,TA,Y,SBrkr,630,672,0,1302,2,1,3,1,TA,6,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,,,0,12,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0,0.0,356.0,0.0,0.0,0
504,160,RL,24.0,2308,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,No,275.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,2,1,4,1,TA,7,Typ,0,,Attchd,1975.0,RFn,2.0,460.0,TA,TA,Y,0,0,,,0,5,2008,WD,Normal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,294.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
505,120,RL,24.0,2529,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,No,677.0,1055.0,GasA,Fa,Y,SBrkr,1055,0,0,1055,2,0,2,1,TA,4,Typ,0,,Attchd,1977.0,Unf,2.0,440.0,TA,TA,Y,0,0,,,0,9,2008,WD,Normal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0
506,20,RL,98.0,12704,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,Stone,302.0,Gd,TA,PConc,Ex,TA,No,570.0,1582.0,GasA,Ex,Y,SBrkr,1582,0,0,1582,2,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,3.0,905.0,TA,TA,Y,209,0,,,0,1,2008,New,Partial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.0,0.0,0.0,1.0,95,0.0,0.0,0.0,302.0,0
507,20,RL,105.0,13693,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,Stone,554.0,Gd,TA,PConc,Ex,TA,Gd,195.0,2418.0,GasA,Ex,Y,SBrkr,2464,0,0,2464,2,1,4,1,Ex,9,Typ,1,Ex,Attchd,2007.0,Fin,3.0,650.0,TA,TA,Y,358,0,,,0,8,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,1728.0,0.0,0.0,0.0,1.0,78,0.0,0.0,0.0,554.0,0
508,20,RL,104.0,14418,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,BrkFace,480.0,Ex,TA,PConc,Ex,TA,Gd,575.0,1950.0,GasA,Ex,Y,SBrkr,1950,0,0,1950,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,706.0,TA,TA,Y,156,0,,,0,5,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,0.0,0.0,0.0,1.0,207,0.0,480.0,0.0,0.0,0
509,60,RL,108.0,13418,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,430.0,1850.0,GasA,Ex,Y,SBrkr,1850,898,0,2748,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,850.0,TA,TA,Y,212,0,,,0,10,2008,WD,Abnorml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,0.0,0.0,0.0,1.0,182,0.0,270.0,0.0,0.0,0
510,60,RL,96.0,12539,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CompShg,BrkFace,468.0,Ex,TA,PConc,Ex,TA,Gd,538.0,1620.0,GasA,Ex,Y,SBrkr,1632,1158,0,2790,2,1,4,1,Ex,10,Typ,1,Ex,BuiltIn,2005.0,Fin,4.0,1150.0,TA,TA,Y,30,0,,,0,6,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,0.0,0.0,0.0,1.0,392,0.0,468.0,0.0,0.0,0
511,60,RL,102.0,12151,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,BrkFace,368.0,Gd,TA,PConc,Ex,TA,Av,165.0,1414.0,GasA,Ex,Y,SBrkr,1414,917,0,2331,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,1003.0,TA,TA,Y,192,0,,,0,8,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,0.0,0.0,0.0,1.0,63,0.0,368.0,0.0,0.0,0
512,60,RL,74.0,8899,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,Stone,108.0,Ex,TA,PConc,Gd,TA,Av,908.0,948.0,GasA,Ex,Y,SBrkr,948,1140,0,2088,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,656.0,TA,TA,Y,100,0,,,0,6,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0.0,108.0,0
513,60,RL,85.0,10574,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,Stone,126.0,Gd,TA,PConc,Ex,TA,No,292.0,1148.0,GasA,Ex,Y,SBrkr,1170,1162,0,2332,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,756.0,TA,TA,Y,224,0,,,0,7,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,1.0,142,0.0,0.0,0.0,126.0,0
514,20,RL,106.0,12720,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,278.0,2535.0,GasA,Ex,Y,SBrkr,2470,0,0,2470,1,1,1,1,Ex,7,Typ,2,Gd,Attchd,2003.0,Fin,3.0,789.0,TA,TA,Y,154,144,,,0,2,2008,WD,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257.0,0.0,0.0,0.0,2.0,281,0.0,0.0,0.0,680.0,0
